emp_no,first_name,last_name,dept_name
88010,Prodip,Ventosa,Sales
423323,Aiman,Ventosa,Development
445484,Yagil,Ventosa,Development
420951,Moriyoshi,Ventosa,Sales
453183,Maha,Ventosa,Sales
208659,Kristinn,Ventosa,Development
103575,Ugo,Verhaegen,Sales
287163,Vugranam,Verhaegen,Development
492431,Hsiangchu,Verhaegen,Sales
488661,Marlo,Verhaegen,Development
421228,Kirk,Verhaegen,Development
482404,Ger,Verhaegen,Development
496741,Naftaly,Verhaegen,Development
230707,Tesuro,Verhoeff,Development
497751,Kiyotoshi,Verhoeff,Development
65543,Mahmut,Verhoeff,Development
489860,Paloma,Verhoeff,Sales
461178,Masasuke,Verhoeff,Sales
67506,Collette,Verhoeff,Sales
78273,Mona,Verhoeff,Sales
259536,Siamak,Verhoeff,Development
293010,Nathan,Verhoeff,Development
220222,Chikara,Verhoeff,Development
57380,Bodh,Verhoeff,Development
431432,Danel,Verhoeff,Development
225059,Tuval,Vernadat,Development
498723,Wojceich,Vernadat,Development
226032,Sadegh,Vernadat,Development
230028,Zsolt,Vernadat,Development
90672,Xiaoqiang,Vernadat,Development
475599,Mototsugu,Versino,Development
428692,Tse,Versino,Development
224828,Zhigen,Versino,Development
267703,Shushma,Versino,Development
15948,Karoline,Versino,Development
108212,Masali,Versino,Sales
16731,Domenico,Versino,Development
420492,Arie,Versino,Development
272418,Golgen,Versino,Sales
261894,Nechama,Versino,Sales
247538,Fatemeh,Verspoor,Sales
455871,Sachar,Verspoor,Development
209163,Moni,Verspoor,Development
279386,Parto,Verspoor,Sales
446088,Nevin,Verspoor,Development
92338,Fun,Verspoor,Development
43107,Tooru,Verspoor,Sales
44326,Dmitri,Verspoor,Sales
485547,Ayonca,Verspoor,Sales
259613,Ulf,Vesel,Development
413039,Diederik,Vesel,Development
108729,Jiang,Vesel,Sales
280370,Mayuko,Vesel,Development
422184,Changho,Vesel,Development
489560,Soenke,Vesel,Development
90749,Martins,Vesna,Sales
480788,Idoia,Vesna,Development
272344,Mamdouh,Vesna,Sales
258385,Tsz,Vesna,Sales
70970,Yuuichi,Vesna,Development
488456,Eran,Vesna,Sales
273783,Geoffrey,Vesna,Development
491278,Chanjung,Vesna,Development
26119,Akeno,Vesna,Development
292331,Aamod,Vesna,Development
458875,Hatim,Vesna,Development
464631,Greger,Vesna,Development
414140,Leucio,Vickson,Sales
448974,Marlo,Vickson,Development
440904,Eran,Vickson,Sales
293587,King,Vickson,Development
20651,Alexius,Vickson,Development
497811,Sajjad,Vickson,Sales
274508,Rosli,Vickson,Sales
206418,Marco,Vickson,Development
209174,Kiam,Vidal,Sales
39134,Reinhard,Vidal,Development
39705,Kinh,Vidal,Development
420030,Arun,Vidal,Sales
206411,Shigeichiro,Vidal,Development
284947,Martial,Vidal,Sales
490468,Fayez,Vidal,Sales
459342,Niclas,Vidal,Sales
229612,Chuanti,Vidal,Development
247702,Elzbieta,Vidal,Development
405630,Takahiro,Vidya,Sales
26005,Ohad,Vidya,Development
457598,Marla,Vidya,Development
223856,Anestis,Vidya,Development
22023,Mart,Vidya,Sales
427138,Bernd,Vidya,Sales
495144,Katsuo,Vidya,Sales
88298,Shuji,Vidya,Development
103621,Yuqun,Vidya,Sales
74571,Atilio,Viele,Development
261764,Kenton,Viele,Development
468371,Stamatina,Viele,Sales
20765,Steve,Viele,Sales
220234,Nobuyoshi,Viele,Sales
228051,Yuguang,Viele,Development
234084,Rance,Viele,Sales
290631,Yoshinari,Vieri,Development
257802,Josyula,Vieri,Development
266012,Satosi,Vieri,Sales
231702,Sahrah,Vieri,Sales
482093,Ramzi,Vieri,Development
84686,Rosli,Vieri,Development
84821,Magy,Vieri,Sales
440640,Xiaoqiang,Vieri,Sales
71490,Yannis,Vieri,Sales
446355,Kiam,Vieri,Development
98317,Domenico,Vieri,Development
483499,Murthy,Vieri,Development
276344,Mana,Vieri,Development
108954,Kellie,Vieri,Development
240814,Filipp,Vieri,Sales
242940,Hinrich,Vieth,Development
254223,Geraldo,Vieth,Sales
460361,Roddy,Vieth,Sales
46318,Susumu,Vieth,Development
62336,Kazunori,Vieth,Development
468122,Sarita,Vieth,Sales
225464,Tetsurou,Vieth,Development
405386,Sakthirel,Vigier,Development
474073,Nishit,Vigier,Sales
86754,Guadalupe,Vigier,Sales
454745,Marjo,Vigier,Development
497526,Arup,Vigier,Development
216284,Maris,Vigier,Development
215172,Sukumar,Vigier,Development
442167,Mohamadou,Vigier,Development
102673,Stamatina,Vigier,Sales
230750,Magy,Vigier,Sales
240196,Xianlong,Vigier,Sales
237476,Khalil,Vilarrasa,Sales
106981,Maren,Vilarrasa,Development
102942,Gretta,Vilarrasa,Sales
452187,Tooru,Vilarrasa,Development
407730,Marlo,Vilarrasa,Sales
246873,Shaz,Vilarrasa,Development
256632,Qunsheng,Vingron,Development
89812,Boriana,Vingron,Development
280236,Sadegh,Vingron,Sales
258487,Vidya,Vingron,Sales
438551,Randy,Vingron,Sales
456806,Filipp,Vingron,Development
90760,Hein,Vingron,Development
216102,Baziley,Vingron,Sales
40318,Shin,Vingron,Development
435313,Fun,Vitiello,Sales
273083,Kazuhito,Vitiello,Development
230898,Charlene,Vitiello,Development
211433,Fei,Vitiello,Development
290890,Margareta,Vitiello,Sales
43065,Chinya,Vitiello,Development
466076,Shahaf,Vitiello,Development
49795,Marsha,Vitiello,Sales
60414,Xuejia,Vitiello,Sales
495718,Xianlong,Vitiello,Development
475051,Ulises,Vitiello,Development
43249,Bedrich,Vitiello,Sales
232711,Palash,Vitiello,Development
28811,Cristinel,Vrecion,Development
69524,Leon,Vrecion,Development
42460,Angel,Vrecion,Development
418938,Elgin,Vrecion,Sales
257154,Kazuhiro,Vrecion,Sales
442867,King,Vrecion,Sales
206501,Kamakshi,Vrecion,Development
406611,Rafols,Vrecion,Development
206288,Sverrir,Vrecion,Development
279832,Kristen,Vural,Development
72598,Bogdan,Vural,Development
45895,Sajjad,Vural,Sales
405707,Kaijung,Vural,Development
496882,Abdelghani,Vural,Sales
483429,Marco,Vural,Development
437850,Ronnie,Vural,Development
225444,Masanao,Vural,Development
297178,Chenyi,Vural,Development
265584,Jayson,Vuskovic,Sales
238172,Radhia,Vuskovic,Sales
443160,Paloma,Vuskovic,Development
202418,Xumin,Vuskovic,Sales
78852,Kazunori,Vuskovic,Sales
81479,Girolamo,Vuskovic,Development
84219,DeForest,Vuskovic,Sales
251565,Gill,Vuskovic,Sales
434789,Heeju,Vuskovic,Development
30331,Lene,Vuskovic,Development
413668,Kwangyoen,Vuskovic,Sales
237337,Heekeun,Vuskovic,Sales
56740,Sashi,Vuskovic,Development
99371,Tokuyasu,Vuskovic,Development
467452,Sailaja,Waeselynck,Development
427202,Rutger,Waeselynck,Development
203101,Khaled,Waeselynck,Development
45333,Leszek,Waeselynck,Development
37100,Jaber,Waeselynck,Development
432547,Gretta,Waeselynck,Sales
272309,Tadahiro,Waeselynck,Development
41871,Stevo,Waeselynck,Development
407649,Uriel,Waeselynck,Sales
61340,Lubomir,Waeselynck,Sales
439322,Jaihie,Waeselynck,Sales
264390,Abdelghani,Waeselynck,Sales
233257,Mikhail,Waeselynck,Sales
493453,Fai,Waleschkowski,Development
291196,Nectarios,Waleschkowski,Development
425033,Ekawit,Waleschkowski,Sales
58837,Bowen,Waleschkowski,Development
433962,Mani,Waleschkowski,Development
494951,Emran,Waleschkowski,Sales
259410,Yechezkel,Waleschkowski,Development
294001,Changho,Waleschkowski,Development
28027,Kagan,Wallrath,Development
49940,Anyuan,Wallrath,Development
84382,Harjit,Wallrath,Development
275011,Leen,Wallrath,Sales
95473,Roselyn,Wallrath,Development
499238,Jordanka,Wallrath,Development
56790,Mayuko,Walston,Development
249667,Shawna,Walston,Sales
46853,Aiichiro,Walston,Sales
77346,Shir,Walston,Sales
429468,Ennio,Walston,Sales
205849,Masali,Walston,Sales
455237,Kotesh,Walston,Development
419062,Stafford,Walstra,Development
470933,Lakshmi,Walstra,Development
260781,Bangqing,Walstra,Development
255717,Hein,Walstra,Sales
209778,Przemyslawa,Walstra,Sales
405123,Zeljko,Walstra,Sales
229969,Zine,Walstra,Sales
81861,Tesuro,Walstra,Development
265201,Lakshmi,Walstra,Development
289562,Chuanyi,Warwick,Development
55756,Alair,Warwick,Sales
406888,Oddvar,Warwick,Development
410824,Satosi,Warwick,Sales
418986,Kwangho,Warwick,Development
422304,Manton,Warwick,Development
222110,Maria,Warwick,Development
38697,Hercules,Warwick,Development
457126,Hongzue,Warwick,Sales
426449,Pragnesh,Waschkowski,Development
202223,Marit,Waschkowski,Sales
88937,Angel,Waschkowski,Development
262736,Maris,Waschkowski,Development
413217,Phule,Waschkowski,Development
38847,Ugo,Waterhouse,Development
260206,Pranjal,Waterhouse,Development
268015,Rajmohan,Waterhouse,Development
233048,Sailaja,Waterhouse,Sales
215511,Jaroslava,Waterhouse,Development
58970,Yongmin,Waterhouse,Development
93915,Genevieve,Waymire,Development
96921,Along,Waymire,Development
401900,Moon,Waymire,Sales
426948,Stella,Waymire,Sales
85647,Kristian,Waymire,Sales
63246,Zdislav,Waymire,Development
490204,Abdelaziz,Waymire,Sales
22716,Sreekrishna,Waymire,Development
29583,Subhada,Waymire,Sales
63305,Perry,Waymire,Development
287803,Felicidad,Waymire,Development
50083,Patricio,Waymire,Sales
104223,Mantis,Waymire,Sales
61124,Nechama,Waymire,Sales
239430,Shrikanth,Weedman,Development
492694,Boutros,Weedman,Development
106589,Krister,Weedman,Development
26317,Valdiodio,Weedman,Sales
496192,Qunsheng,Weedman,Development
15452,Kazuhira,Weedman,Development
496252,Marc,Weedman,Sales
419770,Tadahiro,Weedman,Development
274856,Fayez,Weedman,Sales
260667,Akemi,Weedon,Development
297469,Zito,Weedon,Development
406973,Adly,Weedon,Sales
70502,Jiann,Weedon,Sales
13697,Shuichi,Weedon,Development
232050,Tomoyuki,Weedon,Sales
266177,Marke,Weedon,Development
232587,Sreenivas,Weedon,Development
266238,Sachar,Weedon,Sales
213961,Jaideep,Weedon,Development
233040,Terresa,Weedon,Development
22596,Slavian,Wegerle,Development
273721,Kazuhisa,Wegerle,Sales
291164,Kasidit,Wegerle,Development
229317,Fumiya,Wegerle,Development
238406,Conor,Wegerle,Sales
282295,Barton,Wegerle,Development
432068,Arif,Wegerle,Development
400725,Conor,Wegerle,Development
252989,Stella,Wegerle,Development
20181,Thodoros,Wegerle,Sales
294784,Pranjal,Wegerle,Development
77893,Kien,Wegerle,Development
284584,Suvo,Wegerle,Development
423738,Mantis,Weiland,Development
418536,Mark,Weiland,Development
461758,Niclas,Weiland,Development
26639,Guadalupe,Weiland,Sales
225242,Ute,Weiland,Development
80370,Honesty,Weiland,Development
232184,Persi,Weiland,Development
232396,Alejandra,Weisert,Development
269697,Candido,Weisert,Sales
483158,Sumant,Weisert,Sales
414727,Rimli,Weisert,Development
480052,Chinho,Weisert,Development
442093,Arvind,Weisert,Development
21432,Kerhong,Weisert,Sales
17355,Mingzeng,Weisert,Development
487478,Nahid,Weisert,Development
295800,Jingling,Weisert,Sales
89010,Jingling,Weisert,Development
495248,Baocai,Weisert,Sales
284203,Subhankar,Weisert,Sales
242373,Christoper,Weisert,Sales
443733,Volkmar,Welham,Sales
426433,Danny,Welham,Sales
471444,Xinan,Welham,Sales
81981,Weicheng,Welham,Development
26902,Reinhold,Welham,Sales
48818,Monique,Welham,Sales
70809,Premal,Welham,Development
67779,Niclas,Welham,Sales
491326,Munehiko,Welham,Sales
478552,Teruyuki,Welham,Development
285789,Uli,Welham,Sales
484489,Gritta,Wendorf,Development
487758,Sandeepan,Wendorf,Development
487231,Eishiro,Wendorf,Development
56936,Bernice,Wendorf,Development
421051,Sachem,Wendorf,Development
274397,Rimli,Wendorf,Sales
207154,Almudena,Wendorf,Sales
233388,Aluzio,Wendorf,Sales
241577,Gao,Wendorf,Sales
215695,Jasminko,Wendorf,Development
61722,Oddvar,Wendorf,Development
483604,Subhash,Wendorf,Sales
485387,Hatim,Wendorf,Development
21288,Nechama,Wendorf,Development
28555,Kankanahalli,Wendorf,Sales
418339,Mamdouh,Wendorf,Development
271330,Phillip,Werthner,Development
91888,Peer,Werthner,Development
477811,Shai,Whitcomb,Sales
420822,Becky,Whitcomb,Development
95541,Chinho,Whitcomb,Development
276044,Atreye,Whitcomb,Development
207658,Kiyokazu,Whitcomb,Development
273129,Sumant,Whitcomb,Sales
249696,Elrique,Whitcomb,Development
427693,Weiyi,Whitcomb,Development
247299,Yinlin,Whitcomb,Development
434546,Mahmut,Whitcomb,Sales
242779,Mona,Whitcomb,Development
103344,Sanjeeva,Whittlesey,Development
271477,Naftali,Whittlesey,Development
46090,Iara,Whittlesey,Development
240892,Charlene,Wiegley,Sales
483350,Ramya,Wiegley,Sales
105259,Mohamadou,Wiegley,Development
486140,Giap,Wiegley,Development
77394,Mary,Wielonsky,Development
99231,Nahla,Wielonsky,Development
436020,Rutger,Wielonsky,Development
476448,Lene,Wielonsky,Development
492561,Mantis,Wielonsky,Development
452324,Mokhtar,Wielonsky,Sales
222213,Salvador,Wielonsky,Development
472021,Marsha,Wielonsky,Sales
286875,Freyja,Wielonsky,Sales
65290,Sanjay,Wielonsky,Development
202717,Moriyoshi,Wielonsky,Development
449664,Toshimitsu,Wielonsky,Development
32653,Renny,Wielonsky,Sales
482583,Danil,Wielonsky,Sales
55068,Kyoichi,Wielonsky,Development
414708,Gift,Wielonsky,Development
455164,Khosrow,Wilfing,Sales
436449,Tetsurou,Wilfing,Development
205013,Sasan,Wilfing,Sales
39321,Arie,Wilfing,Development
454449,Jasminko,Wilfing,Development
492950,Theron,Wilfing,Sales
80092,Yucel,Wilharm,Development
268968,Van,Wilharm,Development
279435,Mayumi,Wilharm,Development
411897,Suebskul,Wilharm,Development
458710,Uwe,Willoner,Development
219650,Gennady,Willoner,Development
24156,Bangqing,Willoner,Development
96897,Xiaobin,Willoner,Development
51413,Changho,Willoner,Sales
436490,Hsiangchu,Willoner,Development
479119,Limsoon,Willoner,Development
79567,Karoline,Willoner,Development
28922,Xiadong,Willoner,Development
476671,KayLiang,Winter,Sales
289353,Nikolaos,Winter,Sales
441228,Kazuhiko,Winter,Sales
16185,Marin,Winter,Development
17629,Mostafa,Winter,Sales
285331,Kagan,Winter,Development
497972,Zijian,Winter,Development
44130,Zongyan,Winter,Development
239481,Youjian,Winter,Development
221770,Jayesh,Winter,Sales
216809,Moni,Winter,Sales
85267,Masaru,Winter,Sales
99769,Xinyu,Winter,Sales
65641,Vishu,Winter,Development
470657,Richara,Wissmann,Development
479304,Pradeep,Wissmann,Development
85743,Ramalingam,Wissmann,Sales
45537,Ottavia,Wissmann,Development
452687,Moss,Wissmann,Sales
203342,Uta,Wissmann,Sales
269706,Berni,Wissmann,Sales
447849,Izaskun,Wissmann,Sales
403798,Achilleas,Wissmann,Development
466342,Leandro,Wissmann,Development
17815,Shuji,Wissmann,Development
477922,Moriyoshi,Wissmann,Development
289847,Leen,Wissmann,Sales
496832,Fen,Wixon,Development
41983,Luise,Wixon,Development
65490,Xiaobin,Wixon,Development
58460,Mart,Wixon,Sales
17055,Marin,Wixon,Development
466615,Mats,Wixon,Development
242289,Sakthirel,Wixon,Development
14621,Souichi,Wixon,Sales
53661,Kaijung,Wixon,Sales
28739,Elliott,Wixon,Sales
485390,Honglan,Wixon,Development
262673,Kazuhira,Wixon,Development
461928,Gopalakrishnan,Wolniewicz,Development
448583,Leon,Wolniewicz,Development
101719,Nadjib,Wolniewicz,Development
72024,Takahiro,Wolniewicz,Development
465880,Khoa,Wolniewicz,Development
19624,Younwoo,Wolniewicz,Sales
401863,Ghassan,Wolniewicz,Development
296907,Valery,Wolniewicz,Sales
101688,Bilhanan,Worfolk,Development
470411,Eric,Worfolk,Development
72986,Nikolaos,Worfolk,Development
264151,Heather,Worfolk,Sales
60677,Stella,Worfolk,Development
434023,Kristian,Worfolk,Sales
462470,Satyanarayana,Worfolk,Development
254814,Tsz,Worfolk,Development
460817,Ewing,Worfolk,Sales
400957,Yakkov,Worfolk,Development
219589,Supot,Worfolk,Development
260126,Spyrose,Worfolk,Development
420394,Khun,Worfolk,Sales
101123,Henk,Wossner,Sales
28958,Angel,Wossner,Sales
55946,Shan,Wossner,Development
468924,Zita,Wossner,Development
439440,Uma,Wossner,Development
85079,Shan,Wossner,Sales
416795,Aksel,Wossner,Sales
460739,Yinlin,Wossner,Development
488275,Ulises,Woycyznski,Sales
37970,Cathie,Woycyznski,Sales
223869,Udaiprakash,Woycyznski,Development
409607,Qiwen,Woycyznski,Sales
297728,Toshimitsu,Woycyznski,Development
279742,Navid,Woycyznski,Development
272009,Deborah,Woycyznski,Development
38347,Tzu,Woycyznski,Sales
477673,Mizuhito,Woycyznski,Sales
23095,Muneo,Woycyznski,Development
292902,Shigenori,Woycyznski,Sales
100146,Nalini,Woycyznski,Development
99443,Zita,Woycyznski,Sales
472192,Padma,Wrigley,Development
481222,Zhiwei,Wrigley,Development
91675,Parke,Wrigley,Sales
425669,Stabislas,Wrigley,Development
435998,Ymte,Wrigley,Development
416128,Uli,Wrigley,Development
465560,Berhard,Wrigley,Development
86284,Fabrizio,Wrigley,Development
276657,Reinhold,Wrigley,Sales
100206,Arumugam,Wrigley,Development
70162,Danai,Wrigley,Development
77089,Renee,Wrigley,Development
438787,Tomofumi,Wrigley,Development
281520,Jeanna,Wrigley,Sales
451115,Zejun,Wrigley,Development
424134,Aleksandar,Wrigley,Development
474586,Masamitsu,Wrigley,Sales
466807,Haldun,Wroclawski,Sales
59764,Jeane,Wroclawski,Development
485769,Kinh,Wroclawski,Sales
18065,Chriss,Wroclawski,Sales
96132,Sachem,Wroclawski,Development
229163,Susuma,Wroclawski,Sales
69226,Reinhold,Wursthorn,Development
412974,Conor,Wursthorn,Development
254241,Anneli,Wursthorn,Development
428833,Weiwu,Wursthorn,Development
230602,Arnould,Wursthorn,Development
443592,Dante,Wursthorn,Development
446283,Shrikanth,Wursthorn,Development
43078,Radhia,Wuwongse,Sales
79834,Guiseppe,Wuwongse,Sales
204947,Yechiam,Wuwongse,Development
411900,Mari,Wynblatt,Sales
248988,Lokesh,Wynblatt,Sales
454444,Mamdouh,Wynblatt,Sales
480742,Christoper,Wynblatt,Development
258159,Ute,Wynblatt,Development
46683,Ger,Wynblatt,Sales
106606,Yuuichi,Wynblatt,Development
100382,Mariangiola,Wynblatt,Development
45923,Masato,Xiaoshan,Sales
57996,Zhonghua,Xiaoshan,Sales
245022,Gen,Xiaoshan,Sales
38942,Danco,Xiaoshan,Sales
281074,Kendra,Xiaoshan,Development
104363,Mansur,Xiaoshan,Sales
206886,Radoslaw,Xiaoshan,Development
400702,Edwin,Yamaashi,Development
227563,Peternela,Yamaashi,Sales
254861,Alejandro,Yamaashi,Development
250472,Zhilian,Yamaashi,Development
12082,Xinan,Yamaashi,Sales
428003,Shirish,Yamaashi,Development
233594,Xiahua,Yamaashi,Sales
251079,Munenori,Yamaashi,Development
247855,Shao,Yamaashi,Sales
30106,Zeljko,Yamaashi,Development
90936,Xinglin,Yavatkar,Sales
206301,Huiqun,Yavatkar,Development
275257,Kasidit,Yavatkar,Development
57262,Steve,Yavatkar,Sales
20974,Hisao,Yavatkar,Sales
464024,Bangqing,Yavatkar,Development
218685,Sarita,Yavatkar,Development
16487,Arunas,Yemenis,Sales
492700,Morrie,Yemenis,Sales
412927,Marie,Yemenis,Development
432554,Mana,Yemenis,Development
242037,Izaskun,Yemenis,Sales
25979,Monique,Yemenis,Development
221600,Weiwu,Yemenis,Development
35617,Guozhong,Yemenis,Development
271605,Demin,Yemenis,Development
433372,Rasiah,Yemenis,Sales
201651,Isaac,Yetim,Development
83977,Masali,Yetim,Sales
486775,Lene,Yetim,Development
60170,Lene,Yetim,Development
239446,Uriel,Yetim,Development
289804,Khalid,Yetim,Development
264662,Zhonghui,Yetim,Development
275620,Arunas,Yetim,Development
240367,Amabile,Yetim,Development
51916,Jingling,Yetim,Development
93492,Lenore,Yetim,Development
26733,Kauko,Yetto,Development
62298,Quingbo,Yetto,Sales
466042,Debaprosad,Yetto,Development
16921,Evgueni,Yeung,Sales
103198,Alois,Yeung,Development
277886,Vishv,Yeung,Development
424200,Shooichi,Yeung,Development
252749,Akhilish,Yeung,Sales
452608,Aimee,Yeung,Development
433036,Anestis,Yeung,Development
283071,Limsoon,Yeung,Development
493805,Shim,Yeung,Development
258629,Filipe,Yeung,Development
424591,Abdelwaheb,Yeung,Sales
50006,Charmane,Yeung,Development
275022,Lansing,Yoshimura,Sales
434995,Mads,Yoshimura,Sales
223406,Gift,Yoshimura,Development
38019,Charlene,Yoshimura,Sales
21409,Hongzhu,Yoshimura,Sales
205484,Atreye,Yoshimura,Development
59986,Gererd,Yoshimura,Development
459016,Vatsa,Yoshizawa,Sales
51812,Marit,Yoshizawa,Development
21421,Avishai,Yoshizawa,Sales
61997,Maja,Yurek,Development
286893,Parke,Yurek,Sales
404813,Takushi,Yurek,Development
439185,Rosalyn,Yurek,Sales
100384,Richara,Yurek,Development
247084,Collette,Yurek,Development
23362,Youjian,Yurek,Sales
493556,Roddy,Yurek,Development
